row_index,prediction,fallback_used
0,disease_present,False
1,no_disease,False
2,disease_present,False
3,no_disease,False
4,disease_present,False
5,no_disease,False
6,no_disease,False
7,disease_present,False
8,disease_present,False
9,no_disease,False
10,disease_present,False
11,disease_present,False
12,disease_present,False
13,disease_present,False
14,disease_present,False
15,no_disease,False
16,disease_present,False
17,no_disease,False
18,disease_present,False
19,disease_present,False
20,disease_present,False
21,no_disease,False
22,disease_present,False
23,disease_present,False
24,disease_present,False
25,disease_present,False
26,disease_present,False
27,no_disease,False
28,no_disease,False
29,no_disease,False
30,disease_present,False
31,disease_present,False
32,no_disease,False
33,no_disease,False
34,disease_present,False
35,no_disease,False
36,disease_present,False
37,no_disease,False
38,no_disease,False
39,disease_present,False
40,disease_present,False
41,disease_present,False
42,no_disease,False
43,disease_present,False
44,disease_present,False
45,disease_present,False
46,disease_present,False
47,no_disease,False
48,no_disease,False
49,no_disease,False
50,no_disease,False
51,no_disease,False
52,no_disease,False
53,disease_present,False
54,disease_present,False
55,no_disease,False
56,disease_present,False
57,no_disease,False
58,disease_present,False
59,disease_present,False
60,no_disease,False
61,disease_present,False
62,no_disease,False
63,disease_present,False
64,no_disease,False
65,no_disease,False
66,disease_present,False
67,disease_present,False
68,no_disease,False
69,disease_present,False
70,no_disease,False
71,disease_present,False
72,disease_present,False
73,disease_present,False
74,no_disease,False
75,no_disease,False
76,no_disease,False
77,no_disease,False
78,disease_present,False
79,no_disease,False
80,no_disease,False
81,no_disease,False
82,no_disease,False
83,no_disease,False
84,disease_present,False
85,disease_present,False
86,disease_present,False
87,no_disease,False
88,disease_present,False
89,no_disease,False
90,no_disease,False
91,disease_present,False
92,no_disease,False
93,no_disease,False
94,disease_present,False
95,disease_present,False
96,no_disease,False
97,no_disease,False
98,no_disease,False
99,disease_present,False
100,disease_present,False
101,disease_present,False
102,no_disease,False
103,no_disease,False
104,no_disease,False
105,disease_present,False
106,no_disease,False
107,disease_present,False
108,no_disease,False
109,no_disease,False
110,disease_present,False
111,disease_present,False
112,no_disease,False
113,no_disease,False
114,disease_present,False
115,disease_present,False
116,disease_present,False
117,no_disease,False
118,no_disease,False
119,no_disease,False
120,disease_present,False
121,disease_present,False
122,disease_present,False
123,no_disease,False
124,disease_present,False
125,no_disease,False
126,disease_present,False
127,disease_present,False
128,disease_present,False
129,no_disease,False
130,disease_present,False
131,disease_present,False
132,disease_present,False
133,no_disease,False
134,no_disease,False
135,disease_present,False
136,no_disease,False
137,no_disease,False
138,disease_present,False
139,disease_present,False
140,no_disease,False
141,disease_present,False
142,disease_present,False
143,no_disease,False
144,disease_present,False
145,no_disease,False
146,no_disease,False
147,disease_present,False
148,disease_present,False
149,no_disease,False
150,disease_present,False
151,no_disease,False
152,disease_present,False
153,disease_present,False
154,disease_present,False
155,disease_present,False
156,no_disease,False
157,no_disease,False
158,no_disease,False
159,disease_present,False
160,disease_present,False
161,no_disease,False
162,disease_present,False
163,no_disease,False
164,disease_present,False
165,no_disease,False
166,disease_present,False
167,no_disease,False
168,no_disease,False
169,disease_present,False
170,no_disease,False
171,disease_present,False
172,no_disease,False
173,no_disease,False
174,no_disease,False
175,disease_present,False
176,no_disease,False
177,disease_present,False
178,disease_present,False
179,disease_present,False
180,no_disease,False
181,disease_present,False
182,no_disease,False
183,no_disease,False
184,disease_present,False
185,disease_present,False
186,disease_present,False
187,disease_present,False
188,no_disease,False
189,disease_present,False
190,no_disease,False
191,disease_present,False
192,disease_present,False
193,disease_present,False
194,no_disease,False
195,disease_present,False
196,no_disease,False
197,no_disease,False
198,disease_present,False
199,disease_present,False
200,disease_present,False
201,disease_present,False
202,no_disease,False
203,no_disease,False
204,disease_present,False
205,no_disease,False
206,disease_present,False
207,disease_present,False
208,no_disease,False
209,disease_present,False
210,no_disease,False
211,disease_present,False
212,disease_present,False
213,disease_present,False
214,disease_present,False
215,disease_present,False
216,disease_present,False
217,disease_present,False
218,no_disease,False
219,disease_present,False
220,disease_present,False
221,disease_present,False
222,no_disease,False
223,disease_present,False
224,no_disease,False
225,no_disease,False
226,no_disease,False
227,disease_present,False
228,disease_present,False
229,disease_present,False
230,disease_present,False
231,disease_present,False
232,no_disease,False
233,no_disease,False
234,no_disease,False
235,disease_present,False
236,disease_present,False
237,disease_present,False
238,disease_present,False
239,no_disease,False
240,no_disease,False
241,no_disease,False
242,no_disease,False
243,disease_present,False
244,disease_present,False
245,disease_present,False
246,disease_present,False
247,disease_present,False
248,disease_present,False
249,disease_present,False
250,no_disease,False
251,disease_present,False
252,no_disease,False
253,no_disease,False
254,no_disease,False
255,disease_present,False
256,disease_present,False
257,no_disease,False
258,disease_present,False
259,disease_present,False
260,disease_present,False
261,disease_present,False
262,no_disease,False
263,disease_present,False
264,disease_present,False
265,no_disease,False
266,disease_present,False
267,disease_present,False
268,no_disease,False
269,disease_present,False
270,no_disease,False
271,no_disease,False
272,no_disease,False
273,no_disease,False
274,disease_present,False
275,no_disease,False
276,no_disease,False
277,no_disease,False
278,no_disease,False
279,no_disease,False
280,disease_present,False
281,disease_present,False
282,disease_present,False
283,disease_present,False
284,no_disease,False
285,disease_present,False
286,disease_present,False
287,disease_present,False
288,no_disease,False
289,disease_present,False
290,no_disease,False
291,disease_present,False
292,disease_present,False
293,disease_present,False
294,disease_present,False
295,disease_present,False
296,disease_present,False
297,disease_present,False
298,no_disease,False
299,no_disease,False
300,disease_present,False
301,disease_present,False
302,no_disease,False
303,disease_present,False
304,no_disease,False
305,disease_present,False
306,disease_present,False
307,no_disease,False
308,disease_present,False
309,disease_present,False
310,no_disease,False
311,disease_present,False
312,disease_present,False
313,disease_present,False
314,disease_present,False
315,disease_present,False
316,no_disease,False
317,disease_present,False
318,disease_present,False
319,disease_present,False
320,disease_present,False
321,disease_present,False
322,no_disease,False
323,disease_present,False
324,disease_present,False
325,disease_present,False
326,disease_present,False
327,disease_present,False
328,disease_present,False
329,no_disease,False
330,no_disease,False
331,no_disease,False
332,disease_present,False
333,no_disease,False
334,no_disease,False
335,disease_present,False
336,disease_present,False
337,disease_present,False
338,disease_present,False
339,disease_present,False
