row_index,prediction,fallback_used
0,no_disease,False
1,no_disease,False
2,no_disease,False
3,disease_present,False
4,disease_present,False
5,no_disease,False
6,disease_present,False
7,no_disease,False
8,disease_present,False
9,no_disease,False
10,no_disease,False
11,no_disease,False
12,no_disease,False
13,disease_present,False
14,disease_present,False
15,no_disease,False
16,disease_present,False
17,no_disease,False
18,disease_present,False
19,disease_present,False
20,disease_present,False
21,no_disease,False
22,no_disease,False
23,no_disease,False
24,disease_present,False
25,disease_present,False
26,no_disease,False
27,disease_present,False
28,disease_present,False
29,no_disease,False
30,no_disease,False
31,disease_present,False
32,disease_present,False
33,no_disease,False
34,no_disease,False
35,disease_present,False
36,no_disease,False
37,no_disease,False
38,no_disease,False
39,disease_present,False
40,disease_present,False
41,no_disease,False
42,no_disease,False
43,disease_present,False
44,no_disease,False
45,no_disease,False
46,no_disease,False
47,no_disease,False
48,no_disease,False
49,no_disease,False
50,disease_present,False
51,disease_present,False
52,disease_present,False
53,disease_present,False
54,disease_present,False
55,no_disease,False
56,disease_present,False
57,disease_present,False
58,no_disease,False
59,disease_present,False
60,no_disease,False
61,no_disease,False
62,no_disease,False
63,disease_present,False
64,no_disease,False
65,no_disease,False
66,no_disease,False
67,no_disease,False
68,disease_present,False
69,disease_present,False
70,disease_present,False
71,disease_present,False
72,no_disease,False
73,disease_present,False
74,no_disease,False
75,no_disease,False
76,no_disease,False
77,no_disease,False
78,no_disease,False
79,no_disease,False
80,no_disease,False
81,no_disease,False
82,disease_present,False
83,no_disease,False
84,no_disease,False
85,disease_present,False
86,no_disease,False
87,disease_present,False
88,disease_present,False
89,no_disease,False
90,no_disease,False
91,disease_present,False
92,disease_present,False
93,no_disease,False
94,disease_present,False
95,disease_present,False
96,no_disease,False
97,disease_present,False
98,disease_present,False
99,disease_present,False
100,no_disease,False
101,no_disease,False
102,no_disease,False
103,disease_present,False
104,no_disease,False
105,disease_present,False
106,no_disease,False
107,disease_present,False
108,no_disease,False
109,disease_present,False
110,disease_present,False
111,disease_present,False
112,disease_present,False
113,no_disease,False
114,disease_present,False
115,no_disease,False
116,no_disease,False
117,no_disease,False
118,no_disease,False
119,disease_present,False
120,disease_present,False
121,no_disease,False
122,disease_present,False
123,no_disease,False
124,no_disease,False
125,disease_present,False
126,disease_present,False
127,disease_present,False
128,disease_present,False
129,no_disease,False
130,disease_present,False
131,no_disease,False
132,disease_present,False
133,no_disease,False
134,disease_present,False
135,disease_present,False
136,disease_present,False
137,disease_present,False
138,no_disease,False
139,disease_present,False
140,no_disease,False
141,no_disease,False
142,disease_present,False
143,no_disease,False
144,disease_present,False
145,no_disease,False
146,no_disease,False
147,disease_present,False
148,no_disease,False
149,no_disease,False
150,disease_present,False
151,no_disease,False
152,disease_present,False
153,disease_present,False
154,no_disease,False
155,no_disease,False
156,disease_present,False
157,disease_present,False
158,disease_present,False
159,disease_present,False
160,no_disease,False
161,disease_present,False
162,disease_present,False
163,no_disease,False
164,no_disease,False
165,disease_present,False
166,no_disease,False
167,no_disease,False
168,no_disease,False
169,disease_present,False
170,no_disease,False
171,disease_present,False
172,no_disease,False
173,disease_present,False
174,disease_present,False
175,disease_present,False
176,no_disease,False
177,disease_present,False
178,no_disease,False
179,no_disease,False
180,no_disease,False
181,disease_present,False
182,no_disease,False
183,no_disease,False
184,no_disease,False
185,no_disease,False
186,disease_present,False
187,disease_present,False
188,disease_present,False
189,disease_present,False
190,no_disease,False
191,disease_present,False
192,no_disease,False
193,no_disease,False
194,no_disease,False
195,disease_present,False
196,no_disease,False
197,disease_present,False
198,disease_present,False
199,disease_present,False
200,no_disease,False
201,no_disease,False
202,no_disease,False
203,disease_present,False
204,disease_present,False
205,no_disease,False
206,disease_present,False
207,no_disease,False
208,disease_present,False
209,no_disease,False
210,no_disease,False
211,no_disease,False
212,no_disease,False
213,disease_present,False
214,disease_present,False
215,disease_present,False
216,disease_present,False
217,disease_present,False
218,no_disease,False
219,no_disease,False
220,disease_present,False
221,no_disease,False
222,no_disease,False
223,disease_present,False
224,disease_present,False
225,disease_present,False
226,no_disease,False
227,no_disease,False
228,disease_present,False
229,disease_present,False
230,no_disease,False
231,disease_present,False
232,disease_present,False
233,no_disease,False
234,disease_present,False
235,no_disease,False
236,disease_present,False
237,no_disease,False
238,no_disease,False
239,no_disease,False
240,no_disease,False
241,disease_present,False
242,no_disease,False
243,disease_present,False
244,disease_present,False
245,no_disease,False
246,no_disease,False
247,disease_present,False
248,disease_present,False
249,no_disease,False
250,no_disease,False
251,no_disease,False
252,disease_present,False
253,no_disease,False
254,disease_present,False
255,no_disease,False
256,no_disease,False
257,no_disease,False
258,disease_present,False
259,disease_present,False
260,disease_present,False
261,no_disease,False
262,no_disease,False
263,no_disease,False
264,no_disease,False
265,disease_present,False
266,no_disease,False
267,no_disease,False
268,no_disease,False
269,no_disease,False
270,no_disease,False
271,disease_present,False
272,no_disease,False
273,disease_present,False
274,no_disease,False
275,disease_present,False
276,no_disease,False
277,disease_present,False
278,no_disease,False
279,disease_present,False
280,no_disease,False
281,disease_present,False
282,disease_present,False
283,no_disease,False
284,no_disease,False
285,disease_present,False
286,disease_present,False
287,disease_present,False
288,disease_present,False
289,disease_present,False
290,disease_present,False
291,disease_present,False
292,disease_present,False
293,disease_present,False
294,no_disease,False
295,disease_present,False
296,disease_present,False
297,disease_present,False
298,disease_present,False
299,no_disease,False
300,no_disease,False
301,disease_present,False
302,disease_present,False
303,no_disease,False
304,no_disease,False
305,disease_present,False
306,disease_present,False
307,disease_present,False
308,disease_present,False
309,disease_present,False
310,no_disease,False
311,disease_present,False
312,disease_present,False
313,disease_present,False
314,no_disease,False
315,disease_present,False
316,disease_present,False
317,no_disease,False
318,disease_present,False
319,no_disease,False
320,disease_present,False
321,no_disease,False
322,no_disease,False
323,disease_present,False
324,no_disease,False
325,disease_present,False
326,disease_present,False
327,no_disease,False
328,disease_present,False
329,disease_present,False
330,no_disease,False
331,disease_present,False
332,no_disease,False
333,no_disease,False
334,disease_present,False
335,disease_present,False
336,no_disease,False
337,no_disease,False
338,disease_present,False
339,no_disease,False
340,disease_present,False
341,disease_present,False
342,no_disease,False
343,no_disease,False
344,no_disease,False
345,disease_present,False
346,disease_present,False
347,no_disease,False
348,disease_present,False
349,no_disease,False
350,no_disease,False
351,no_disease,False
352,no_disease,False
353,disease_present,False
354,no_disease,False
355,no_disease,False
356,disease_present,False
357,no_disease,False
358,disease_present,False
359,disease_present,False
360,disease_present,False
361,no_disease,False
362,no_disease,False
363,no_disease,False
364,disease_present,False
365,disease_present,False
366,no_disease,False
367,no_disease,False
368,disease_present,False
369,disease_present,False
370,disease_present,False
371,disease_present,False
372,disease_present,False
373,disease_present,False
374,disease_present,False
375,disease_present,False
376,disease_present,False
377,disease_present,False
378,no_disease,False
379,disease_present,False
380,disease_present,False
381,no_disease,False
382,disease_present,False
383,disease_present,False
384,disease_present,False
385,disease_present,False
386,no_disease,False
387,no_disease,False
388,disease_present,False
389,disease_present,False
390,disease_present,False
391,no_disease,False
392,disease_present,False
393,disease_present,False
394,no_disease,False
395,disease_present,False
396,disease_present,False
397,no_disease,False
398,no_disease,False
399,no_disease,False
400,no_disease,False
401,no_disease,False
402,disease_present,False
403,no_disease,False
404,no_disease,False
405,disease_present,False
406,no_disease,False
407,no_disease,False
408,no_disease,False
409,disease_present,False
410,no_disease,False
411,disease_present,False
412,disease_present,False
413,disease_present,False
414,disease_present,False
415,disease_present,False
416,no_disease,False
417,no_disease,False
418,no_disease,False
419,disease_present,False
420,disease_present,False
421,disease_present,False
422,disease_present,False
423,no_disease,False
424,disease_present,False
425,disease_present,False
426,no_disease,False
427,disease_present,False
428,disease_present,False
429,disease_present,False
430,no_disease,False
431,disease_present,False
432,disease_present,False
433,no_disease,False
434,no_disease,False
435,no_disease,False
436,no_disease,False
437,no_disease,False
438,no_disease,False
439,no_disease,False
440,no_disease,False
441,disease_present,False
442,disease_present,False
443,no_disease,False
444,no_disease,False
445,disease_present,False
446,disease_present,False
447,disease_present,False
448,disease_present,False
449,disease_present,False
450,disease_present,False
451,no_disease,False
452,disease_present,False
453,no_disease,False
454,disease_present,False
455,no_disease,False
456,no_disease,False
457,disease_present,False
458,disease_present,False
459,disease_present,False
460,disease_present,False
461,no_disease,False
462,disease_present,False
463,no_disease,False
464,no_disease,False
465,disease_present,False
466,disease_present,False
467,disease_present,False
468,no_disease,False
469,disease_present,False
470,no_disease,False
471,no_disease,False
472,no_disease,False
473,no_disease,False
474,no_disease,False
475,no_disease,False
476,disease_present,False
477,disease_present,False
478,disease_present,False
479,no_disease,False
480,disease_present,False
481,no_disease,False
482,disease_present,False
483,disease_present,False
484,no_disease,False
485,disease_present,False
486,disease_present,False
487,disease_present,False
488,no_disease,False
489,no_disease,False
490,disease_present,False
491,no_disease,False
492,no_disease,False
493,disease_present,False
494,no_disease,False
495,no_disease,False
496,no_disease,False
497,disease_present,False
498,disease_present,False
499,disease_present,False
500,disease_present,False
501,no_disease,False
502,no_disease,False
503,disease_present,False
504,no_disease,False
505,no_disease,False
506,disease_present,False
507,disease_present,False
508,disease_present,False
509,no_disease,False
510,no_disease,False
511,disease_present,False
512,no_disease,False
513,no_disease,False
514,disease_present,False
515,disease_present,False
516,disease_present,False
517,no_disease,False
518,no_disease,False
519,disease_present,False
520,disease_present,False
521,disease_present,False
522,no_disease,False
523,no_disease,False
524,no_disease,False
525,no_disease,False
526,disease_present,False
527,disease_present,False
528,disease_present,False
529,no_disease,False
530,disease_present,False
531,no_disease,False
532,disease_present,False
533,no_disease,False
534,disease_present,False
535,no_disease,False
536,no_disease,False
537,no_disease,False
538,disease_present,False
539,disease_present,False
540,disease_present,False
541,disease_present,False
542,no_disease,False
543,disease_present,False
544,disease_present,False
545,disease_present,False
546,disease_present,False
547,disease_present,False
548,disease_present,False
549,no_disease,False
550,no_disease,False
551,disease_present,False
552,no_disease,False
553,disease_present,False
554,disease_present,False
555,disease_present,False
556,no_disease,False
557,no_disease,False
558,no_disease,False
559,no_disease,False
560,no_disease,False
561,disease_present,False
562,disease_present,False
563,disease_present,False
564,no_disease,False
565,disease_present,False
566,disease_present,False
567,disease_present,False
568,disease_present,False
569,disease_present,False
570,no_disease,False
571,no_disease,False
572,disease_present,False
573,disease_present,False
574,disease_present,False
575,disease_present,False
576,disease_present,False
577,no_disease,False
578,no_disease,False
579,no_disease,False
580,no_disease,False
581,no_disease,False
582,no_disease,False
583,no_disease,False
584,disease_present,False
585,no_disease,False
586,no_disease,False
587,no_disease,False
588,disease_present,False
589,no_disease,False
590,no_disease,False
591,disease_present,False
592,no_disease,False
593,disease_present,False
594,disease_present,False
595,disease_present,False
596,no_disease,False
597,disease_present,False
598,no_disease,False
599,disease_present,False
600,no_disease,False
601,no_disease,False
602,no_disease,False
603,disease_present,False
604,no_disease,False
605,no_disease,False
606,disease_present,False
607,disease_present,False
608,disease_present,False
609,disease_present,False
610,disease_present,False
611,disease_present,False
612,disease_present,False
613,no_disease,False
614,disease_present,False
615,no_disease,False
616,no_disease,False
617,disease_present,False
618,no_disease,False
619,no_disease,False
620,disease_present,False
621,no_disease,False
622,no_disease,False
623,disease_present,False
624,no_disease,False
625,disease_present,False
626,no_disease,False
627,no_disease,False
628,no_disease,False
629,no_disease,False
630,no_disease,False
631,disease_present,False
632,no_disease,False
633,disease_present,False
634,no_disease,False
635,no_disease,False
636,no_disease,False
637,disease_present,False
638,disease_present,False
639,disease_present,False
640,disease_present,False
641,no_disease,False
642,no_disease,False
643,no_disease,False
644,disease_present,False
645,disease_present,False
646,disease_present,False
647,disease_present,False
648,disease_present,False
649,no_disease,False
650,disease_present,False
651,disease_present,False
652,disease_present,False
653,no_disease,False
654,disease_present,False
655,disease_present,False
656,disease_present,False
657,disease_present,False
658,no_disease,False
659,disease_present,False
660,no_disease,False
661,no_disease,False
662,disease_present,False
663,disease_present,False
664,no_disease,False
665,disease_present,False
666,no_disease,False
667,no_disease,False
668,disease_present,False
669,disease_present,False
670,disease_present,False
671,no_disease,False
672,disease_present,False
673,disease_present,False
674,no_disease,False
675,no_disease,False
676,no_disease,False
677,no_disease,False
678,no_disease,False
679,disease_present,False
680,disease_present,False
681,no_disease,False
682,disease_present,False
683,no_disease,False
684,no_disease,False
685,disease_present,False
686,no_disease,False
687,no_disease,False
688,disease_present,False
689,disease_present,False
690,no_disease,False
691,no_disease,False
692,disease_present,False
693,disease_present,False
694,no_disease,False
695,disease_present,False
696,disease_present,False
697,no_disease,False
698,disease_present,False
699,no_disease,False
700,disease_present,False
701,no_disease,False
702,no_disease,False
703,no_disease,False
704,disease_present,False
705,no_disease,False
706,no_disease,False
707,disease_present,False
708,no_disease,False
709,disease_present,False
710,disease_present,False
711,disease_present,False
712,no_disease,False
713,disease_present,False
714,no_disease,False
715,disease_present,False
716,disease_present,False
717,no_disease,False
718,disease_present,False
719,no_disease,False
720,no_disease,False
721,disease_present,False
722,disease_present,False
723,disease_present,False
724,no_disease,False
725,no_disease,False
726,disease_present,False
727,no_disease,False
728,no_disease,False
729,no_disease,False
730,disease_present,False
731,no_disease,False
732,disease_present,False
733,disease_present,False
734,no_disease,False
735,no_disease,False
736,disease_present,False
737,no_disease,False
738,disease_present,False
739,no_disease,False
740,disease_present,False
741,disease_present,False
742,disease_present,False
743,no_disease,False
744,disease_present,False
745,disease_present,False
746,no_disease,False
747,disease_present,False
748,disease_present,False
749,no_disease,False
750,no_disease,False
751,disease_present,False
752,no_disease,False
753,disease_present,False
754,no_disease,False
755,disease_present,False
756,no_disease,False
757,no_disease,False
758,no_disease,False
759,no_disease,False
760,disease_present,False
761,no_disease,False
762,no_disease,False
763,disease_present,False
764,no_disease,False
765,disease_present,False
766,no_disease,False
767,no_disease,False
