row_index,prediction,fallback_used
0,disease_present,False
1,disease_present,False
2,no_disease,False
3,no_disease,False
4,no_disease,False
5,no_disease,False
6,no_disease,False
7,no_disease,False
8,no_disease,False
9,no_disease,False
10,no_disease,False
11,no_disease,False
12,no_disease,False
13,no_disease,False
14,no_disease,False
15,no_disease,False
16,no_disease,False
17,no_disease,False
18,no_disease,False
19,no_disease,False
20,no_disease,False
21,disease_present,False
22,no_disease,False
23,no_disease,False
24,no_disease,False
25,no_disease,False
26,no_disease,False
27,no_disease,False
28,no_disease,False
29,no_disease,False
30,disease_present,False
31,no_disease,False
32,no_disease,False
33,no_disease,False
34,no_disease,False
35,no_disease,False
36,no_disease,False
37,no_disease,False
38,no_disease,False
39,no_disease,False
40,disease_present,False
41,disease_present,False
42,no_disease,False
43,no_disease,False
44,no_disease,False
45,no_disease,False
46,no_disease,False
47,no_disease,False
48,no_disease,False
49,no_disease,False
50,no_disease,False
51,no_disease,False
52,no_disease,False
53,no_disease,False
54,no_disease,False
55,no_disease,False
56,no_disease,False
57,no_disease,False
58,no_disease,False
59,disease_present,False
60,no_disease,False
61,no_disease,False
62,disease_present,False
63,no_disease,False
64,no_disease,False
65,no_disease,False
66,no_disease,False
67,no_disease,False
68,no_disease,False
69,no_disease,False
70,no_disease,False
71,no_disease,False
72,no_disease,False
73,no_disease,False
74,no_disease,False
75,no_disease,False
76,no_disease,False
77,no_disease,False
78,no_disease,False
79,no_disease,False
80,no_disease,False
81,no_disease,False
82,no_disease,False
83,no_disease,False
84,no_disease,False
85,no_disease,False
86,no_disease,False
87,no_disease,False
88,no_disease,False
89,no_disease,False
90,no_disease,False
91,disease_present,False
92,disease_present,False
93,no_disease,False
94,no_disease,False
95,no_disease,False
96,no_disease,False
97,no_disease,False
98,no_disease,False
99,no_disease,False
100,no_disease,False
101,no_disease,False
102,no_disease,False
103,no_disease,False
104,no_disease,False
105,no_disease,False
106,no_disease,False
107,no_disease,False
108,no_disease,False
109,no_disease,False
110,no_disease,False
111,no_disease,False
112,disease_present,False
113,no_disease,False
114,no_disease,False
115,disease_present,False
116,no_disease,False
117,no_disease,False
118,disease_present,False
119,no_disease,False
120,no_disease,False
121,disease_present,False
122,no_disease,False
123,no_disease,False
124,disease_present,False
125,no_disease,False
126,no_disease,False
127,no_disease,False
128,no_disease,False
129,no_disease,False
130,no_disease,False
131,no_disease,False
132,no_disease,False
133,no_disease,False
134,no_disease,False
135,no_disease,False
136,no_disease,False
137,no_disease,False
138,no_disease,False
139,no_disease,False
140,no_disease,False
141,disease_present,False
142,no_disease,False
143,no_disease,False
144,no_disease,False
145,no_disease,False
146,disease_present,False
147,no_disease,False
148,no_disease,False
149,no_disease,False
150,disease_present,False
151,no_disease,False
152,no_disease,False
153,no_disease,False
154,no_disease,False
155,disease_present,False
156,no_disease,False
157,no_disease,False
158,no_disease,False
159,no_disease,False
160,no_disease,False
161,disease_present,False
162,no_disease,False
163,no_disease,False
164,no_disease,False
165,no_disease,False
166,no_disease,False
167,no_disease,False
168,no_disease,False
169,no_disease,False
170,no_disease,False
171,no_disease,False
172,no_disease,False
173,no_disease,False
174,no_disease,False
175,no_disease,False
176,no_disease,False
177,no_disease,False
178,no_disease,False
179,no_disease,False
180,no_disease,False
181,no_disease,False
182,disease_present,False
183,disease_present,False
184,no_disease,False
185,no_disease,False
186,no_disease,False
187,disease_present,False
188,disease_present,False
189,no_disease,False
190,no_disease,False
191,disease_present,False
192,no_disease,False
193,no_disease,False
194,no_disease,False
195,no_disease,False
196,disease_present,False
197,no_disease,False
198,no_disease,False
199,no_disease,False
200,no_disease,False
201,no_disease,False
202,no_disease,False
203,no_disease,False
204,no_disease,False
205,disease_present,False
206,no_disease,False
207,no_disease,False
208,no_disease,False
209,no_disease,False
210,no_disease,False
211,disease_present,False
212,no_disease,False
213,no_disease,False
214,no_disease,False
215,no_disease,False
216,no_disease,False
217,no_disease,False
218,no_disease,False
219,no_disease,False
220,no_disease,False
221,no_disease,False
222,no_disease,False
223,no_disease,False
224,no_disease,False
225,no_disease,False
226,no_disease,False
227,no_disease,False
228,no_disease,False
229,no_disease,False
230,no_disease,False
231,no_disease,False
232,no_disease,False
233,no_disease,False
234,no_disease,False
235,no_disease,False
236,no_disease,False
237,no_disease,False
238,no_disease,False
239,no_disease,False
240,no_disease,False
241,no_disease,False
242,no_disease,False
243,disease_present,False
244,no_disease,False
245,no_disease,False
246,no_disease,False
247,no_disease,False
248,no_disease,False
249,no_disease,False
250,no_disease,False
251,no_disease,False
252,no_disease,False
253,no_disease,False
254,no_disease,False
255,no_disease,False
256,no_disease,False
257,no_disease,False
258,no_disease,False
259,no_disease,False
260,no_disease,False
261,disease_present,False
262,no_disease,False
263,no_disease,False
264,no_disease,False
265,no_disease,False
266,no_disease,False
267,no_disease,False
268,no_disease,False
269,no_disease,False
270,no_disease,False
271,no_disease,False
272,no_disease,False
273,no_disease,False
274,disease_present,False
275,disease_present,False
276,no_disease,False
277,no_disease,False
278,no_disease,False
279,no_disease,False
280,no_disease,False
281,no_disease,False
282,no_disease,False
283,no_disease,False
284,no_disease,False
285,no_disease,False
286,disease_present,False
287,no_disease,False
288,no_disease,False
289,no_disease,False
290,no_disease,False
291,no_disease,False
292,no_disease,False
293,no_disease,False
294,no_disease,False
295,no_disease,False
296,no_disease,False
297,no_disease,False
298,no_disease,False
299,no_disease,False
300,no_disease,False
301,no_disease,False
302,no_disease,False
