row_index,prediction,fallback_used
0,disease_present,False
1,disease_present,False
2,disease_present,False
3,disease_present,False
4,disease_present,False
5,disease_present,False
6,disease_present,False
7,disease_present,False
8,disease_present,False
9,disease_present,False
10,disease_present,False
11,disease_present,False
12,disease_present,False
13,no_disease,False
14,disease_present,False
15,disease_present,False
16,disease_present,False
17,disease_present,False
18,disease_present,False
19,disease_present,False
20,disease_present,False
21,disease_present,False
22,disease_present,False
23,disease_present,False
24,disease_present,False
25,disease_present,False
26,no_disease,False
27,disease_present,False
28,disease_present,False
29,disease_present,False
30,disease_present,False
31,disease_present,False
32,no_disease,False
33,disease_present,False
34,disease_present,False
35,no_disease,False
36,disease_present,False
37,disease_present,False
38,disease_present,False
39,disease_present,False
40,disease_present,False
41,disease_present,False
42,disease_present,False
43,disease_present,False
44,no_disease,False
45,disease_present,False
46,disease_present,False
47,disease_present,False
48,disease_present,False
49,disease_present,False
50,no_disease,False
51,disease_present,False
52,no_disease,False
53,no_disease,False
54,disease_present,False
55,disease_present,False
56,disease_present,False
57,no_disease,False
58,disease_present,False
59,disease_present,False
60,disease_present,False
61,disease_present,False
62,disease_present,False
63,no_disease,False
64,disease_present,False
65,disease_present,False
66,disease_present,False
67,disease_present,False
68,disease_present,False
69,disease_present,False
70,disease_present,False
71,disease_present,False
72,disease_present,False
73,disease_present,False
74,no_disease,False
75,disease_present,False
76,disease_present,False
77,disease_present,False
78,disease_present,False
79,disease_present,False
80,disease_present,False
81,disease_present,False
82,no_disease,False
83,disease_present,False
84,disease_present,False
85,no_disease,False
86,no_disease,False
87,no_disease,False
88,no_disease,False
89,disease_present,False
90,disease_present,False
91,disease_present,False
92,disease_present,False
93,disease_present,False
94,no_disease,False
95,no_disease,False
96,disease_present,False
97,disease_present,False
98,disease_present,False
99,no_disease,False
100,no_disease,False
101,no_disease,False
102,no_disease,False
103,no_disease,False
104,disease_present,False
105,no_disease,False
106,no_disease,False
107,disease_present,False
108,disease_present,False
109,disease_present,False
110,disease_present,False
111,disease_present,False
112,no_disease,False
113,disease_present,False
114,disease_present,False
115,no_disease,False
116,no_disease,False
117,disease_present,False
118,disease_present,False
119,disease_present,False
120,no_disease,False
121,disease_present,False
122,disease_present,False
123,disease_present,False
124,disease_present,False
125,disease_present,False
126,disease_present,False
127,disease_present,False
128,no_disease,False
129,no_disease,False
130,disease_present,False
131,no_disease,False
132,no_disease,False
133,no_disease,False
134,disease_present,False
135,disease_present,False
136,disease_present,False
137,disease_present,False
138,disease_present,False
139,disease_present,False
140,no_disease,False
141,disease_present,False
142,no_disease,False
143,disease_present,False
144,disease_present,False
145,no_disease,False
146,disease_present,False
147,no_disease,False
148,no_disease,False
149,no_disease,False
150,disease_present,False
151,disease_present,False
152,disease_present,False
153,disease_present,False
154,disease_present,False
155,disease_present,False
156,disease_present,False
157,no_disease,False
158,disease_present,False
159,disease_present,False
160,no_disease,False
161,no_disease,False
162,disease_present,False
163,disease_present,False
164,no_disease,False
165,no_disease,False
166,no_disease,False
167,no_disease,False
168,no_disease,False
169,no_disease,False
170,disease_present,False
171,no_disease,False
172,no_disease,False
173,disease_present,False
174,disease_present,False
175,disease_present,False
176,no_disease,False
177,disease_present,False
178,disease_present,False
179,no_disease,False
180,disease_present,False
181,disease_present,False
182,disease_present,False
183,disease_present,False
184,no_disease,False
185,no_disease,False
186,disease_present,False
187,no_disease,False
188,no_disease,False
189,disease_present,False
190,no_disease,False
191,disease_present,False
192,no_disease,False
193,disease_present,False
194,disease_present,False
195,disease_present,False
196,no_disease,False
197,disease_present,False
198,disease_present,False
199,no_disease,False
200,no_disease,False
201,no_disease,False
202,disease_present,False
203,disease_present,False
204,no_disease,False
205,no_disease,False
206,disease_present,False
207,disease_present,False
208,no_disease,False
209,disease_present,False
210,no_disease,False
211,disease_present,False
212,disease_present,False
213,disease_present,False
214,no_disease,False
215,disease_present,False
216,no_disease,False
217,no_disease,False
218,disease_present,False
219,no_disease,False
220,no_disease,False
221,no_disease,False
222,no_disease,False
223,disease_present,False
224,disease_present,False
225,disease_present,False
226,no_disease,False
227,no_disease,False
228,no_disease,False
229,no_disease,False
230,no_disease,False
231,disease_present,False
232,disease_present,False
233,disease_present,False
234,no_disease,False
235,disease_present,False
236,disease_present,False
237,disease_present,False
238,no_disease,False
239,no_disease,False
240,no_disease,False
241,no_disease,False
242,no_disease,False
243,disease_present,False
244,no_disease,False
245,disease_present,False
246,no_disease,False
247,disease_present,False
248,disease_present,False
249,no_disease,False
250,disease_present,False
251,disease_present,False
252,disease_present,False
253,disease_present,False
254,disease_present,False
255,no_disease,False
256,disease_present,False
257,disease_present,False
258,no_disease,False
259,disease_present,False
260,disease_present,False
261,no_disease,False
262,disease_present,False
263,no_disease,False
264,disease_present,False
265,disease_present,False
266,disease_present,False
267,disease_present,False
268,no_disease,False
269,no_disease,False
270,disease_present,False
271,disease_present,False
272,disease_present,False
273,disease_present,False
274,disease_present,False
275,disease_present,False
276,no_disease,False
277,no_disease,False
278,no_disease,False
279,disease_present,False
280,disease_present,False
281,no_disease,False
282,disease_present,False
283,no_disease,False
284,no_disease,False
285,disease_present,False
286,disease_present,False
287,disease_present,False
288,no_disease,False
289,no_disease,False
290,disease_present,False
291,disease_present,False
292,disease_present,False
293,disease_present,False
294,no_disease,False
295,no_disease,False
296,disease_present,False
297,disease_present,False
298,disease_present,False
299,disease_present,False
300,disease_present,False
301,no_disease,False
302,no_disease,False
