row_index,prediction,fallback_used
0,disease_present,False
1,disease_present,False
2,disease_present,False
3,disease_present,False
4,disease_present,False
5,disease_present,False
6,disease_present,False
7,disease_present,False
8,disease_present,False
9,disease_present,False
10,disease_present,False
11,disease_present,False
12,disease_present,False
13,disease_present,False
14,disease_present,False
15,disease_present,False
16,disease_present,False
17,disease_present,False
18,disease_present,False
19,disease_present,False
20,disease_present,False
21,disease_present,False
22,disease_present,False
23,disease_present,False
24,disease_present,False
25,disease_present,False
26,disease_present,False
27,disease_present,False
28,disease_present,False
29,disease_present,False
30,disease_present,False
31,disease_present,False
32,disease_present,False
33,disease_present,False
34,disease_present,False
35,disease_present,False
36,disease_present,False
37,disease_present,False
38,disease_present,False
39,disease_present,False
40,disease_present,False
41,disease_present,False
42,disease_present,False
43,disease_present,False
44,disease_present,False
45,disease_present,False
46,disease_present,False
47,disease_present,False
48,disease_present,False
49,disease_present,False
50,disease_present,False
51,disease_present,False
52,disease_present,False
53,disease_present,False
54,disease_present,False
55,disease_present,False
56,disease_present,False
57,disease_present,False
58,disease_present,False
59,disease_present,False
60,disease_present,False
61,disease_present,False
62,disease_present,False
63,disease_present,False
64,disease_present,False
65,disease_present,False
66,disease_present,False
67,disease_present,False
68,disease_present,False
69,disease_present,False
70,disease_present,False
71,disease_present,False
72,disease_present,False
73,disease_present,False
74,disease_present,False
75,disease_present,False
76,disease_present,False
77,disease_present,False
78,disease_present,False
79,disease_present,False
80,disease_present,False
81,disease_present,False
82,disease_present,False
83,disease_present,False
84,disease_present,False
85,disease_present,False
86,disease_present,False
87,disease_present,False
88,disease_present,False
89,disease_present,False
90,disease_present,False
91,disease_present,False
92,disease_present,False
93,no_disease,False
94,disease_present,False
95,disease_present,False
96,disease_present,False
97,disease_present,False
98,disease_present,False
99,disease_present,False
100,disease_present,False
101,disease_present,False
102,disease_present,False
103,disease_present,False
104,disease_present,False
105,disease_present,False
106,disease_present,False
107,disease_present,False
108,disease_present,False
109,disease_present,False
110,disease_present,False
111,disease_present,False
112,disease_present,False
113,disease_present,False
114,disease_present,False
115,disease_present,False
116,disease_present,False
117,disease_present,False
118,disease_present,False
119,disease_present,False
120,disease_present,False
121,disease_present,False
122,disease_present,False
123,disease_present,False
124,disease_present,False
125,disease_present,False
126,disease_present,False
127,disease_present,False
128,disease_present,False
129,disease_present,False
130,disease_present,False
131,disease_present,False
132,disease_present,False
133,disease_present,False
134,disease_present,False
135,disease_present,False
136,disease_present,False
137,disease_present,False
138,disease_present,False
139,disease_present,False
140,disease_present,False
141,disease_present,False
142,disease_present,False
143,disease_present,False
144,disease_present,False
145,disease_present,False
146,disease_present,False
147,disease_present,False
148,disease_present,False
149,disease_present,False
150,disease_present,False
151,disease_present,False
152,disease_present,False
153,disease_present,False
154,disease_present,False
155,disease_present,False
156,disease_present,False
157,disease_present,False
158,disease_present,False
159,disease_present,False
160,disease_present,False
161,disease_present,False
162,disease_present,False
163,disease_present,False
164,disease_present,False
165,disease_present,False
166,disease_present,False
167,disease_present,False
168,disease_present,False
169,disease_present,False
170,disease_present,False
171,disease_present,False
172,disease_present,False
173,disease_present,False
174,disease_present,False
175,disease_present,False
176,disease_present,False
177,disease_present,False
178,disease_present,False
179,disease_present,False
180,disease_present,False
181,disease_present,False
182,disease_present,False
183,disease_present,False
184,disease_present,False
185,disease_present,False
186,disease_present,False
187,disease_present,False
188,disease_present,False
189,disease_present,False
190,disease_present,False
191,disease_present,False
192,disease_present,False
193,disease_present,False
194,disease_present,False
195,disease_present,False
196,disease_present,False
197,disease_present,False
198,disease_present,False
199,disease_present,False
200,disease_present,False
201,disease_present,False
202,disease_present,False
203,disease_present,False
204,disease_present,False
205,disease_present,False
206,disease_present,False
207,disease_present,False
208,disease_present,False
209,disease_present,False
210,disease_present,False
211,disease_present,False
212,disease_present,False
213,disease_present,False
214,disease_present,False
215,disease_present,False
216,disease_present,False
217,disease_present,False
218,disease_present,False
219,disease_present,False
220,disease_present,False
221,disease_present,False
222,disease_present,False
223,disease_present,False
224,disease_present,False
225,disease_present,False
226,disease_present,False
227,disease_present,False
228,disease_present,False
229,disease_present,False
230,disease_present,False
231,disease_present,False
232,no_disease,False
233,disease_present,False
234,disease_present,False
235,disease_present,False
236,disease_present,False
237,disease_present,False
238,disease_present,False
239,disease_present,False
240,disease_present,False
241,disease_present,False
242,disease_present,False
243,disease_present,False
244,disease_present,False
245,no_disease,False
246,disease_present,False
247,disease_present,False
248,disease_present,False
249,disease_present,False
250,disease_present,False
251,disease_present,False
252,disease_present,False
253,disease_present,False
254,disease_present,False
255,disease_present,False
256,disease_present,False
257,disease_present,False
258,disease_present,False
259,disease_present,False
260,disease_present,False
261,disease_present,False
262,disease_present,False
263,disease_present,False
264,disease_present,False
265,disease_present,False
266,disease_present,False
267,disease_present,False
268,disease_present,False
269,disease_present,False
270,disease_present,False
271,disease_present,False
272,disease_present,False
273,no_disease,False
274,disease_present,False
275,disease_present,False
276,disease_present,False
277,disease_present,False
278,disease_present,False
279,disease_present,False
280,disease_present,False
281,disease_present,False
282,disease_present,False
283,disease_present,False
284,disease_present,False
285,disease_present,False
286,disease_present,False
287,disease_present,False
288,disease_present,False
289,disease_present,False
290,disease_present,False
291,disease_present,False
292,disease_present,False
293,disease_present,False
294,disease_present,False
295,disease_present,False
296,disease_present,False
297,disease_present,False
298,disease_present,False
299,disease_present,False
300,no_disease,False
301,disease_present,False
302,disease_present,False
