row_index,prediction,fallback_used
0,disease_present,False
1,disease_present,False
2,no_disease,False
3,disease_present,False
4,disease_present,False
5,disease_present,False
6,disease_present,False
7,disease_present,False
8,no_disease,False
9,no_disease,False
10,disease_present,False
11,disease_present,False
12,disease_present,False
13,disease_present,False
14,no_disease,False
15,disease_present,False
16,disease_present,False
17,disease_present,False
18,disease_present,False
19,disease_present,False
20,disease_present,False
21,disease_present,False
22,disease_present,False
23,no_disease,False
24,no_disease,False
25,disease_present,False
26,disease_present,False
27,no_disease,False
28,disease_present,False
29,no_disease,False
30,disease_present,False
31,no_disease,False
32,disease_present,False
33,disease_present,False
34,disease_present,False
35,no_disease,False
36,no_disease,False
37,disease_present,False
38,no_disease,False
39,disease_present,False
40,no_disease,False
41,no_disease,False
42,disease_present,False
43,disease_present,False
44,disease_present,False
45,no_disease,False
46,no_disease,False
47,no_disease,False
48,no_disease,False
49,no_disease,False
50,disease_present,False
51,disease_present,False
52,no_disease,False
53,disease_present,False
54,disease_present,False
55,no_disease,False
56,disease_present,False
57,no_disease,False
58,disease_present,False
59,disease_present,False
60,disease_present,False
61,disease_present,False
62,no_disease,False
63,disease_present,False
64,no_disease,False
65,no_disease,False
66,disease_present,False
67,no_disease,False
68,no_disease,False
69,disease_present,False
70,disease_present,False
71,no_disease,False
72,no_disease,False
73,disease_present,False
74,disease_present,False
75,disease_present,False
76,no_disease,False
77,no_disease,False
78,disease_present,False
79,no_disease,False
80,no_disease,False
81,disease_present,False
82,disease_present,False
83,no_disease,False
84,disease_present,False
85,disease_present,False
86,disease_present,False
87,disease_present,False
88,disease_present,False
89,disease_present,False
90,no_disease,False
91,no_disease,False
92,no_disease,False
93,disease_present,False
94,disease_present,False
95,disease_present,False
96,no_disease,False
97,no_disease,False
98,disease_present,False
99,disease_present,False
100,disease_present,False
101,disease_present,False
102,disease_present,False
103,no_disease,False
104,no_disease,False
105,disease_present,False
106,disease_present,False
107,no_disease,False
108,no_disease,False
109,no_disease,False
110,no_disease,False
111,disease_present,False
112,disease_present,False
113,no_disease,False
114,disease_present,False
115,disease_present,False
116,no_disease,False
117,disease_present,False
118,no_disease,False
119,no_disease,False
120,no_disease,False
121,no_disease,False
122,disease_present,False
123,disease_present,False
124,disease_present,False
125,disease_present,False
126,no_disease,False
127,disease_present,False
128,disease_present,False
129,no_disease,False
130,no_disease,False
131,disease_present,False
132,disease_present,False
133,disease_present,False
134,disease_present,False
135,disease_present,False
136,no_disease,False
137,no_disease,False
138,disease_present,False
139,disease_present,False
140,disease_present,False
141,no_disease,False
142,disease_present,False
143,no_disease,False
144,no_disease,False
145,no_disease,False
146,no_disease,False
147,disease_present,False
148,disease_present,False
149,disease_present,False
150,no_disease,False
151,no_disease,False
152,no_disease,False
153,no_disease,False
154,disease_present,False
155,no_disease,False
156,disease_present,False
157,no_disease,False
158,no_disease,False
159,disease_present,False
160,disease_present,False
161,disease_present,False
162,disease_present,False
163,no_disease,False
164,disease_present,False
165,disease_present,False
166,disease_present,False
167,disease_present,False
168,no_disease,False
169,disease_present,False
170,no_disease,False
171,no_disease,False
172,disease_present,False
173,disease_present,False
174,disease_present,False
175,no_disease,False
176,no_disease,False
177,disease_present,False
178,disease_present,False
179,no_disease,False
180,disease_present,False
181,no_disease,False
182,disease_present,False
183,no_disease,False
184,disease_present,False
185,disease_present,False
186,no_disease,False
187,disease_present,False
188,no_disease,False
189,no_disease,False
190,disease_present,False
191,no_disease,False
192,no_disease,False
193,no_disease,False
194,no_disease,False
195,no_disease,False
196,no_disease,False
197,disease_present,False
198,disease_present,False
199,no_disease,False
200,disease_present,False
201,disease_present,False
202,disease_present,False
203,disease_present,False
204,disease_present,False
205,no_disease,False
206,no_disease,False
207,no_disease,False
208,disease_present,False
209,disease_present,False
210,no_disease,False
211,no_disease,False
212,disease_present,False
213,no_disease,False
214,no_disease,False
215,no_disease,False
216,disease_present,False
217,disease_present,False
218,no_disease,False
219,disease_present,False
220,disease_present,False
221,disease_present,False
222,no_disease,False
223,no_disease,False
224,disease_present,False
225,disease_present,False
226,no_disease,False
227,disease_present,False
228,disease_present,False
229,disease_present,False
230,disease_present,False
231,no_disease,False
232,no_disease,False
233,disease_present,False
234,disease_present,False
235,no_disease,False
236,no_disease,False
237,no_disease,False
238,disease_present,False
239,disease_present,False
240,disease_present,False
241,disease_present,False
242,no_disease,False
243,disease_present,False
244,no_disease,False
245,no_disease,False
246,disease_present,False
247,disease_present,False
248,disease_present,False
249,no_disease,False
250,disease_present,False
251,no_disease,False
252,disease_present,False
253,disease_present,False
254,disease_present,False
255,disease_present,False
256,no_disease,False
257,no_disease,False
258,disease_present,False
259,disease_present,False
260,disease_present,False
261,disease_present,False
262,disease_present,False
263,disease_present,False
264,no_disease,False
265,disease_present,False
266,disease_present,False
267,disease_present,False
268,disease_present,False
269,no_disease,False
270,no_disease,False
271,disease_present,False
272,no_disease,False
273,no_disease,False
274,disease_present,False
275,no_disease,False
276,disease_present,False
277,disease_present,False
278,disease_present,False
279,disease_present,False
280,disease_present,False
281,disease_present,False
282,no_disease,False
283,disease_present,False
284,disease_present,False
285,disease_present,False
286,disease_present,False
287,disease_present,False
288,no_disease,False
289,disease_present,False
290,no_disease,False
291,disease_present,False
292,disease_present,False
293,no_disease,False
294,disease_present,False
295,disease_present,False
296,disease_present,False
297,disease_present,False
298,no_disease,False
299,no_disease,False
300,disease_present,False
301,disease_present,False
302,disease_present,False
