row_index,prediction,fallback_used
0,disease_present,False
1,disease_present,False
2,disease_present,False
3,no_disease,False
4,disease_present,False
5,disease_present,False
6,disease_present,False
7,disease_present,False
8,disease_present,False
9,disease_present,False
10,disease_present,False
11,disease_present,False
12,disease_present,False
13,disease_present,False
14,disease_present,False
15,no_disease,False
16,disease_present,False
17,no_disease,False
18,no_disease,False
19,disease_present,False
20,disease_present,False
21,disease_present,False
22,disease_present,False
23,disease_present,False
24,disease_present,False
25,no_disease,False
26,no_disease,False
27,disease_present,False
28,no_disease,False
29,disease_present,False
30,disease_present,False
31,disease_present,False
32,no_disease,False
33,no_disease,False
34,disease_present,False
35,no_disease,False
36,disease_present,False
37,disease_present,False
38,disease_present,False
39,disease_present,False
40,disease_present,False
41,disease_present,False
42,disease_present,False
43,no_disease,False
44,no_disease,False
45,disease_present,False
46,no_disease,False
47,disease_present,False
48,disease_present,False
49,no_disease,False
50,no_disease,False
51,no_disease,False
52,no_disease,False
53,disease_present,False
54,disease_present,False
55,disease_present,False
56,disease_present,False
57,no_disease,False
58,no_disease,False
59,disease_present,False
60,disease_present,False
61,disease_present,False
62,disease_present,False
63,no_disease,False
64,no_disease,False
65,disease_present,False
66,disease_present,False
67,no_disease,False
68,disease_present,False
69,no_disease,False
70,no_disease,False
71,no_disease,False
72,disease_present,False
73,disease_present,False
74,no_disease,False
75,disease_present,False
76,disease_present,False
77,no_disease,False
78,disease_present,False
79,disease_present,False
80,disease_present,False
81,no_disease,False
82,no_disease,False
83,disease_present,False
84,disease_present,False
85,no_disease,False
86,no_disease,False
87,no_disease,False
88,no_disease,False
89,no_disease,False
90,no_disease,False
91,disease_present,False
92,no_disease,False
93,no_disease,False
94,no_disease,False
95,disease_present,False
96,disease_present,False
97,disease_present,False
98,disease_present,False
99,no_disease,False
100,no_disease,False
101,disease_present,False
102,no_disease,False
103,no_disease,False
104,disease_present,False
105,disease_present,False
106,disease_present,False
107,no_disease,False
108,disease_present,False
109,no_disease,False
110,disease_present,False
111,disease_present,False
112,disease_present,False
113,disease_present,False
114,no_disease,False
115,disease_present,False
116,no_disease,False
117,no_disease,False
118,disease_present,False
119,disease_present,False
120,disease_present,False
121,disease_present,False
122,disease_present,False
123,disease_present,False
124,disease_present,False
125,disease_present,False
126,disease_present,False
127,disease_present,False
128,no_disease,False
129,no_disease,False
130,no_disease,False
131,disease_present,False
132,disease_present,False
133,disease_present,False
134,no_disease,False
135,disease_present,False
136,disease_present,False
137,disease_present,False
138,disease_present,False
139,disease_present,False
140,disease_present,False
141,disease_present,False
142,disease_present,False
143,disease_present,False
144,disease_present,False
145,no_disease,False
146,disease_present,False
147,no_disease,False
148,disease_present,False
149,no_disease,False
150,disease_present,False
151,no_disease,False
152,disease_present,False
153,disease_present,False
154,disease_present,False
155,disease_present,False
156,disease_present,False
157,disease_present,False
158,disease_present,False
159,no_disease,False
160,disease_present,False
161,disease_present,False
162,no_disease,False
163,no_disease,False
164,no_disease,False
165,disease_present,False
166,no_disease,False
167,disease_present,False
168,disease_present,False
169,no_disease,False
170,disease_present,False
171,disease_present,False
172,disease_present,False
173,no_disease,False
174,disease_present,False
175,disease_present,False
176,no_disease,False
177,disease_present,False
178,no_disease,False
179,no_disease,False
180,no_disease,False
181,disease_present,False
182,disease_present,False
183,disease_present,False
184,disease_present,False
185,no_disease,False
186,disease_present,False
187,disease_present,False
188,disease_present,False
189,disease_present,False
190,no_disease,False
191,disease_present,False
192,disease_present,False
193,no_disease,False
194,no_disease,False
195,disease_present,False
196,disease_present,False
197,disease_present,False
198,disease_present,False
199,disease_present,False
200,no_disease,False
201,disease_present,False
202,no_disease,False
203,no_disease,False
204,no_disease,False
205,disease_present,False
206,disease_present,False
207,disease_present,False
208,no_disease,False
209,disease_present,False
210,no_disease,False
211,disease_present,False
212,no_disease,False
213,disease_present,False
214,no_disease,False
215,disease_present,False
216,no_disease,False
217,disease_present,False
218,no_disease,False
219,no_disease,False
220,disease_present,False
221,no_disease,False
222,no_disease,False
223,disease_present,False
224,disease_present,False
225,disease_present,False
226,no_disease,False
227,no_disease,False
228,disease_present,False
229,disease_present,False
230,no_disease,False
231,disease_present,False
232,no_disease,False
233,disease_present,False
234,no_disease,False
235,disease_present,False
236,disease_present,False
237,no_disease,False
238,no_disease,False
239,no_disease,False
240,no_disease,False
241,no_disease,False
242,no_disease,False
243,disease_present,False
244,no_disease,False
245,no_disease,False
246,no_disease,False
247,disease_present,False
248,no_disease,False
249,disease_present,False
250,disease_present,False
251,disease_present,False
252,disease_present,False
253,no_disease,False
254,no_disease,False
255,no_disease,False
256,no_disease,False
257,disease_present,False
258,disease_present,False
259,disease_present,False
260,no_disease,False
261,disease_present,False
262,disease_present,False
263,no_disease,False
264,disease_present,False
265,disease_present,False
266,disease_present,False
267,disease_present,False
268,no_disease,False
269,no_disease,False
270,disease_present,False
271,disease_present,False
272,disease_present,False
273,no_disease,False
274,disease_present,False
275,disease_present,False
276,no_disease,False
277,no_disease,False
278,disease_present,False
279,no_disease,False
280,disease_present,False
281,no_disease,False
282,disease_present,False
283,no_disease,False
284,no_disease,False
285,disease_present,False
286,disease_present,False
287,disease_present,False
288,disease_present,False
289,disease_present,False
290,no_disease,False
291,disease_present,False
292,disease_present,False
293,disease_present,False
294,disease_present,False
295,no_disease,False
296,disease_present,False
297,disease_present,False
298,disease_present,False
299,disease_present,False
300,disease_present,False
301,disease_present,False
302,no_disease,False
